"","x"
"1",1
"2",0
"3",0
"4",0
"5",0
"6",0
"7",0
"8",1
"9",1
"10",0
"11",0
"12",0
"13",0
"14",1
"15",1
"16",1
"17",1
"18",1
"19",1
"20",1
"21",1
"22",1
"23",1
"24",1
"25",1
"26",0
"27",1
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0
"34",1
"35",0
"36",0
"37",0
"38",1
"39",1
"40",0
"41",0
"42",0
"43",0
"44",1
"45",0
"46",0
"47",1
"48",0
"49",1
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",1
"57",1
"58",1
"59",1
"60",1
"61",1
"62",1
"63",1
"64",0
"65",1
"66",0
"67",1
"68",1
"69",1
"70",1
"71",1
"72",0
"73",1
"74",1
"75",1
"76",1
"77",1
"78",0
"79",1
"80",1
"81",1
"82",0
"83",1
"84",0
"85",0
"86",0
"87",0
"88",1
"89",1
"90",1
"91",1
"92",0
"93",1
"94",0
"95",0
"96",1
"97",1
"98",0
"99",1
"100",1
"101",1
"102",0
"103",1
"104",1
"105",1
"106",1
"107",1
"108",0
"109",0
"110",1
"111",1
"112",0
"113",0
"114",1
"115",1
"116",1
"117",0
"118",1
"119",1
"120",1
"121",0
"122",0
"123",1
"124",0
"125",1
"126",0
"127",1
"128",1
"129",0
"130",0
"131",1
"132",1
"133",0
"134",1
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",1
"148",0
"149",0
"150",0
"151",1
"152",0
"153",1
"154",0
"155",1
"156",0
"157",1
"158",0
"159",1
"160",0
"161",0
"162",1
"163",0
"164",0
"165",0
"166",0
"167",1
"168",0
"169",0
"170",1
"171",0
"172",0
"173",0
"174",0
"175",0
"176",0
"177",0
"178",0
"179",0
"180",0
"181",0
"182",1
"183",1
"184",1
"185",1
"186",1
"187",0
"188",0
"189",1
"190",0
"191",0
"192",0
"193",1
"194",1
"195",1
"196",1
"197",1
"198",1
"199",1
"200",1
"201",1
"202",1
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",1
"210",1
"211",1
"212",0
"213",1
"214",1
"215",1
"216",1
"217",1
"218",0
"219",1
"220",1
"221",1
"222",1
"223",0
"224",1
"225",0
"226",0
"227",1
